ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress,LivingRatio,Homeless%,PropertyAge
True,False,False,False,595000.0,33.721482,-117.170181,0,2033.0,1146444.6223311673,644499.310998599,931386.5881849454,True,4.0,914304.6996990491,5.0,2.0,491360.7251995439,5663.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,4.0,False,2.0,475958.2811693895,505056.05793450883,100.0,5663.0,1,0.3589969980575667,2.2,2021.0
False,False,False,False,606820.0,33.914640000000006,-117.182424,0,2059.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,0.0,3.0,496501.2315705128,3606.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,1.0,True,2.0,495121.18432769366,519266.76011560694,132.0,3606.0,1,0.5709927897947865,3.4,2026.0
False,False,False,False,820000.0,36.68097804,-121.66926603,0,1844.0,901152.9932502576,1333049.2375478926,931386.5881849454,True,1.0,914304.6996990491,70.0,2.0,868527.599067599,7159.0,3.0,962875.6870422842,928823.2214086317,True,1.0,1051375.744680851,0.0,0.0,False,1.0,1186495.0619290874,814498.3414634146,0.0,7159.0,1,0.25757787400474924,4.292176870748299,1956.0
False,False,False,False,879000.0,34.254538000000004,-118.480151,0,1243.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,73.0,2.0,774896.4434968017,7818.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,780095.8854625551,0.0,7818.0,1,0.15899206958301357,4.292176870748299,1953.0
True,False,False,True,1210000.0,33.706924,-116.379217,0,2426.0,1146444.6223311673,644499.310998599,931386.5881849454,True,4.0,1126928.5714285714,53.0,3.0,688522.9851024209,4356.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1066598.4567901234,1105.0,4356.0,1,0.5569329660238751,4.292176870748299,1973.0
True,False,False,False,760000.0,33.849472,-118.001337,0,1036.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,856074.8373686615,67.0,1.0,767489.6991150442,6000.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,831260.0964214712,808318.2666666667,0.0,6000.0,1,0.17266666666666666,5.3,1959.0
True,False,False,False,700000.0,33.508309999999994,-117.118081,0,1802.0,1146444.6223311673,644499.310998599,924846.3461538461,True,4.0,914304.6996990491,25.0,2.0,753926.1135325265,5227.0,3.0,962875.6870422842,831515.4,True,1.0,822489.3973509934,1.0,3.0,False,2.0,703749.1607817386,664337.1237113402,140.0,5227.0,1,0.3447484216567821,4.292176870748299,2001.0
True,False,False,False,4280000.0,34.092861,-118.461104,0,3243.0,901152.9932502576,977484.9023677717,931386.5881849454,False,7.0,914304.6996990491,72.0,5.0,1133555.352772975,3243.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1302461.8064516129,0.0,147870.0,1,0.021931426252789613,4.292176870748299,1954.0
True,False,False,True,480000.0,34.10831,-116.426054,0,1657.0,901152.9932502576,534925.8248254302,931386.5881849454,True,2.0,914304.6996990491,51.0,2.0,411795.9896373057,22000.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,489163.1885714286,411790.26493506494,0.0,22000.0,1,0.07531818181818181,10.3,1975.0
True,False,False,False,579000.0,33.949624,-117.052514,0,1898.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,607000.0,0.0,4.0,489240.8354978355,7338.0,4.0,962875.6870422842,928823.2214086317,False,1.0,566488.4428571429,1.0,0.0,True,2.0,499522.7649164678,492695.6684141547,194.0,7338.0,1,0.2586535840828564,4.292176870748299,2026.0
False,False,False,False,2050000.0,33.998484999999995,-118.451655,0,1595.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,112.0,2.0,1322539.1450617283,1595.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,0.0,1186495.0619290874,1322361.525,0.0,5524.0,1,0.28874004344677767,4.292176870748299,1914.0
True,False,False,True,1070000.0,34.461401,-118.521194,0,2569.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,1212750.0,22.0,2.0,846252.2113636363,8670.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,870117.8738317757,895952.6079545454,0.0,8670.0,1,0.29630911188004616,4.292176870748299,2004.0
True,False,False,False,617500.0,33.949324,-117.05208799999998,0,2458.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,607000.0,0.0,3.0,489240.8354978355,6986.0,4.0,962875.6870422842,928823.2214086317,False,2.0,566488.4428571429,2.0,0.0,True,2.0,499522.7649164678,492695.6684141547,194.0,6986.0,1,0.3518465502433438,4.292176870748299,2026.0
True,False,False,False,3190000.0,34.005621000000005,-118.47965,0,2896.0,901152.9932502576,977484.9023677717,931386.5881849454,False,2.0,914304.6996990491,114.0,3.0,1664644.0058139535,2896.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,3.5,0.0,False,0.0,1186495.0619290874,1350225.4097222222,0.0,3276.0,1,0.884004884004884,4.292176870748299,1912.0
True,False,False,False,675000.0,34.407565000000005,-118.793995,0,2125.0,1146444.6223311673,925156.6854565417,931386.5881849454,True,2.0,315000.0,6.0,3.0,582423.3333333334,3920.0,4.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,1.0,False,2.0,850151.0,582423.3333333334,175.0,3920.0,1,0.5420918367346939,3.1,2020.0
False,False,False,False,591000.0,33.691283,-117.151384,0,1963.0,1146444.6223311673,644499.310998599,931386.5881849454,True,7.0,914304.6996990491,29.0,3.0,491360.7251995439,6534.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,3.0,475958.2811693895,530439.034168565,8.33,6534.0,1,0.300428527701255,2.2,1997.0
True,False,False,False,992000.0,33.754296000000004,-117.925556,0,1414.0,901152.9932502576,1132049.991009594,931386.5881849454,False,2.0,962851.8426310204,71.0,2.0,945020.3025641026,7242.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,869874.803652968,726658.8613861386,0.0,7242.0,1,0.19524993095829882,9.2,1955.0
False,False,False,False,675000.0,34.318521000000004,-118.426361,0,1031.0,901152.9932502576,977484.9023677717,931386.5881849454,False,1.0,914304.6996990491,79.0,2.0,741392.4285714285,4616.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,1.0,850256.3067208132,752310.4335260115,0.0,4616.0,1,0.22335355285961872,2.4,1947.0
True,False,False,False,850000.0,33.849637,-118.128699,0,810.0,901152.9932502576,977484.9023677717,858241.6666666666,True,3.0,895710.5,76.0,1.0,854490.7902542372,5359.0,2.0,962875.6870422842,990488.768115942,False,1.0,934869.9495798319,1.0,2.0,False,1.0,1003991.2237441589,857613.61,0.0,5359.0,1,0.15114760216458295,4.0,1950.0
True,False,False,True,1235000.0,33.954138,-117.357487,0,3691.0,901152.9932502576,644499.310998599,888750.0,True,8.0,914304.6996990491,74.0,5.0,633124.4365750529,25265.0,6.0,962875.6870422842,804648.052631579,True,2.0,865203.7193396227,2.0,2.0,False,2.0,634165.3872646184,745993.3935185185,0.0,25265.0,1,0.14609143083316842,3.9,1952.0
True,False,False,False,418000.0,33.761765999999994,-116.980775,0,1233.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,23.0,2.0,423634.481938326,7405.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,449875.45531315973,386101.41762452107,0.0,7405.0,1,0.1665091154625253,2.1,2003.0
True,False,False,False,300000.0,39.817213,-121.597375,0,1781.0,1403935.492883286,464882.39390168013,931386.5881849454,True,2.0,914304.6996990491,35.0,2.0,283650.7912087912,10454.4,3.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,2.0,397382.57258064515,283650.7912087912,310.0,10454.4,1,0.17035889194980106,4.1,1991.0
False,False,False,False,1335000.0,37.53855795,-121.95538071,0,1712.0,1146444.6223311673,1364973.0797805642,931386.5881849454,True,2.0,1712313.4285714286,13.0,3.0,1874362.3141993957,1350.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,3.5,0.0,False,2.0,1186495.0619290874,1441256.7122302158,132.0,1350.0,1,1.2681481481481482,4.292176870748299,2013.0
True,False,False,False,765000.0,32.695632,-117.035166,0,1065.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,4.0,914304.6996990491,65.0,2.0,1358589.5972023336,5700.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,707339.5936199722,749225.0913043479,0.0,5700.0,1,0.1868421052631579,1.0,1961.0
True,False,False,False,930000.0,34.000705,-118.061665,0,1643.0,901152.9932502576,977484.9023677717,931386.5881849454,False,4.0,914304.6996990491,75.0,2.0,817161.5974358974,8219.0,3.0,962875.6870422842,928823.2214086317,True,1.0,848655.8823529412,1.0,3.0,False,2.0,814230.0319767442,875537.5641025641,0.0,8219.0,1,0.1999026645577321,5.6,1951.0
True,False,False,False,675000.0,34.055448,-118.014801,0,885.0,901152.9932502576,977484.9023677717,931386.5881849454,False,1.0,914304.6996990491,86.0,1.0,686430.6602564103,12348.0,2.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,2.0,False,1.0,598929.5411764706,724990.8736842105,0.0,12348.0,1,0.07167152575315841,4.292176870748299,1940.0
True,False,False,True,584900.0,34.688493,-118.184738,0,2520.0,901152.9932502576,977484.9023677717,931386.5881849454,True,3.0,914304.6996990491,35.0,3.0,457508.1822549019,6817.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,1.0,False,3.0,481055.76540647197,517711.61659127625,0.0,6817.0,1,0.36966407510635174,4.292176870748299,1991.0
True,False,False,False,810000.0,34.044022,-117.959189,0,1257.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,71.0,2.0,655028.1620689655,6209.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,783883.8288100209,635094.6441441441,0.0,6209.0,1,0.20244805926880335,7.4,1955.0
True,False,False,True,1210000.0,33.198618,-117.292997,0,1911.0,901152.9932502576,1250425.0040298854,1625000.0,True,5.0,914304.6996990491,53.0,4.0,919798.4539653601,7200.0,4.0,962875.6870422842,910714.2857142857,True,2.0,1012986.9047619047,2.0,1.0,False,2.0,862435.0048231512,878806.8756097561,0.0,7200.0,1,0.2654166666666667,1.7,1973.0
True,False,False,False,480000.0,37.310901,-119.637973,0,1868.0,1403935.492883286,476317.8171806167,931386.5881849454,True,8.0,914304.6996990491,23.0,2.0,504477.6666666667,152460.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,3.0,483929.03289473685,506896.45588235295,0.0,152460.0,1,0.012252394070575889,5.2,2003.0
True,False,False,False,890000.0,33.892713,-117.509377,0,2935.0,901152.9932502576,644499.310998599,389266.6666666667,True,6.0,914304.6996990491,35.0,3.0,678259.8732876712,8712.0,5.0,962875.6870422842,928823.2214086317,True,2.0,682343.6363636364,2.0,1.0,False,3.0,583092.7053571428,568840.0818965518,0.0,8712.0,1,0.33689164370982555,11.4,1991.0
False,False,False,False,1050000.0,34.167759999999994,-118.823842,0,1462.0,1403935.492883286,925156.6854565417,931386.5881849454,True,2.0,914304.6996990491,56.0,2.0,1347904.6183798884,6969.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1073771.8289473683,40.0,6969.0,1,0.20978619601090545,4.292176870748299,1970.0
True,False,False,True,1765000.0,34.138702,-118.65729,0,2002.0,1146444.6223311673,977484.9023677717,710986.6666666666,True,2.0,914304.6996990491,38.0,4.0,1281637.930635838,7309.0,3.0,962875.6870422842,1417478.875,True,2.0,1389834.5913978494,2.0,0.0,False,2.0,1366069.1588594704,1335222.6798780488,340.0,7309.0,1,0.2739088794636749,4.292176870748299,1988.0
True,False,False,False,844777.0,34.189471000000005,-118.498825,0,1226.0,901152.9932502576,977484.9023677717,931386.5881849454,False,3.0,914304.6996990491,76.0,2.0,653399.3892617449,6291.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,3.0,False,2.0,1003991.2237441589,612560.829032258,0.0,6291.0,1,0.19488157685582577,4.0,1950.0
False,False,False,True,1150000.0,33.936531,-117.975227,0,2360.0,901152.9932502576,1132049.991009594,1060666.6666666667,False,2.0,744417.7342657342,69.0,2.0,875650.6007604563,7698.0,5.0,962875.6870422842,1052616.9824561405,True,1.0,967860.0987654321,1.0,5.0,False,2.0,971051.296931408,977483.4056603773,0.0,7698.0,1,0.30657313587944923,2.4,1957.0
True,False,False,False,4695.0,34.124801,-118.348203,1,1136.0,901152.9932502576,977484.9023677717,931386.5881849454,True,1.0,914304.6996990491,67.0,1.0,1133555.352772975,1136.0,2.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,0.0,1186495.0619290874,1356014.7615176153,0.0,2742.0,1,0.41429613420860684,4.292176870748299,1959.0
True,False,False,True,450000.0,33.695909,-116.29546299999998,0,1894.0,1146444.6223311673,644499.310998599,931386.5881849454,True,2.0,580000.0,42.0,3.0,1028941.8178869047,5663.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,692084.1101694915,1028941.8178869047,730.0,5663.0,1,0.33445170404379304,2.3,1984.0
True,False,False,False,1340000.0,33.81508,-118.078623,0,2515.0,901152.9932502576,977484.9023677717,1126794.1176470588,True,4.0,1060756.9047619049,61.0,3.0,1016228.2336044242,5636.0,4.0,962875.6870422842,1195437.5,True,1.0,1005081.274509804,0.5,0.0,False,2.0,1003991.2237441589,1010036.0828025477,0.0,5636.0,1,0.44623846699787084,4.0,1965.0
True,False,False,False,480000.0,33.753848,-116.903067,0,1567.0,901152.9932502576,644499.310998599,931386.5881849454,True,3.0,914304.6996990491,37.0,2.0,423634.481938326,7405.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,3.0,449875.45531315973,464702.93350383634,0.0,7405.0,1,0.21161377447670493,2.1,1989.0
True,False,False,False,3500.0,34.224058,-118.231013,1,799.0,901152.9932502576,977484.9023677717,931386.5881849454,True,1.0,359985.06533222593,98.0,1.0,985596.7555555556,6453.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,956562.3003802281,0.0,6453.0,1,0.12381837904850457,4.292176870748299,1928.0
False,False,False,False,498888.0,33.93685,-116.932466,0,1950.0,1146444.6223311673,644499.310998599,554850.0,True,2.0,962851.8426310204,3.0,2.0,418797.3455284553,6098.0,3.0,962875.6870422842,489857.1153846154,False,1.0,566488.4428571429,1.0,3.0,False,2.0,499522.7649164678,420214.08519269776,200.0,6098.0,1,0.3197769760577238,4.292176870748299,2023.0
False,False,True,False,968800.0,37.70240955,-122.09433788,0,1704.0,901152.9932502576,1364973.0797805642,931386.5881849454,True,4.0,1164797.5039370079,61.0,3.0,1214746.4444444445,11856.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,1124167.4246031747,0.0,11856.0,1,0.1437246963562753,4.292176870748299,1965.0
False,False,False,False,1305000.0,33.768669,-118.035633,0,1994.0,901152.9932502576,1132049.991009594,931386.5881849454,True,2.0,914304.6996990491,52.0,3.0,948330.479876161,6002.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1232618.9583066069,954108.8785046729,0.0,6002.0,1,0.33222259246917696,3.9,1974.0
True,False,False,False,835000.0,33.833317,-118.11153600000002,0,1092.0,901152.9932502576,977484.9023677717,892737.5,False,2.0,808219.4444444445,76.0,1.0,854490.7902542372,5151.0,3.0,962875.6870422842,990488.768115942,False,1.0,934869.9495798319,1.0,3.0,False,2.0,1003991.2237441589,878086.2297297297,0.0,5151.0,1,0.2119976703552708,4.0,1950.0
False,False,False,False,835000.0,34.268291,-119.177258,0,1256.0,901152.9932502576,925156.6854565417,931386.5881849454,True,6.0,3800.0,62.0,2.0,940517.933073323,6600.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,779158.9726775957,0.0,6600.0,1,0.1903030303030303,4.292176870748299,1964.0
False,False,False,False,1115000.0,37.95750341,-122.09929793,0,1955.0,901152.9932502576,1098960.711785821,931386.5881849454,True,2.0,1012791.6666666666,62.0,2.0,878688.298245614,9600.0,4.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,0.0,False,2.0,1186495.0619290874,879637.9423076923,0.0,9600.0,1,0.20364583333333333,4.292176870748299,1964.0
False,False,False,False,1350000.0,32.96259742,-117.12007292,0,1593.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,4.0,1457006.1654135338,46.0,2.0,1358589.5972023336,6200.0,4.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,2.0,1186495.0619290874,1429712.1232227487,0.0,6200.0,1,0.25693548387096776,4.292176870748299,1980.0
True,False,False,False,1146000.0,33.988406,-117.960202,0,2024.0,901152.9932502576,977484.9023677717,931386.5881849454,True,2.0,914304.6996990491,61.0,3.0,865827.1761006289,14586.0,4.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,4.0,False,2.0,783883.8288100209,865323.0156739812,0.0,14586.0,1,0.138763197586727,7.4,1965.0
True,False,False,True,1200450.0,33.19934,-117.236124,0,2424.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,8.0,1260000.0,52.0,2.0,1008390.3212851406,0.32,3.0,962875.6870422842,928823.2214086317,False,2.0,914825.5060420029,2.0,3.0,False,2.0,979481.2541436465,1045001.6209677419,0.0,0.32,1,7575.0,5.8,1974.0
True,False,False,False,505000.0,34.141451,-117.270814,0,1375.0,901152.9932502576,534925.8248254302,931386.5881849454,False,2.0,914304.6996990491,76.0,1.0,488761.22322158626,1375.0,2.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,0.0,False,0.0,489163.1885714286,495915.46546546544,0.0,10880.0,1,0.12637867647058823,10.3,1950.0
True,False,False,False,1262500.0,33.780186,-118.028607,0,2193.0,901152.9932502576,1132049.991009594,1212000.0,True,2.0,966452.125,63.0,2.0,890009.0272904483,6800.0,5.0,962875.6870422842,1054904.4791666667,True,1.0,1029985.547826087,1.0,2.0,False,2.0,916230.7662337662,1026877.0,0.0,6800.0,1,0.3225,1.2,1963.0
True,False,False,True,670000.0,34.17631,-117.286958,0,1676.0,901152.9932502576,534925.8248254302,931386.5881849454,True,4.0,914304.6996990491,59.0,2.0,488761.22322158626,11220.0,5.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,5.0,False,2.0,489163.1885714286,566284.7265625,0.0,11220.0,1,0.14937611408199644,10.3,1967.0
False,False,False,False,2330000.0,33.67709,-117.817115,0,2817.0,1146444.6223311673,1132049.991009594,931386.5881849454,True,3.0,914304.6996990491,38.0,3.0,925136.3973329798,5000.0,5.0,962875.6870422842,928823.2214086317,True,2.0,914825.5060420029,2.0,5.0,False,3.0,894251.0521923535,640700.2018348624,54.0,5000.0,1,0.5634,0.2,1988.0
True,False,False,False,3600.0,33.776755,-117.021693,1,2144.0,901152.9932502576,644499.310998599,931386.5881849454,True,2.0,914304.6996990491,2.0,2.0,453608.3936567164,7405.0,5.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,4.0,False,2.0,440338.5633802817,488702.8087248322,0.0,7405.0,1,0.28953409858203916,2.4,2024.0
False,False,False,False,670000.0,32.74027483,-117.07870802,0,1104.0,901152.9932502576,1250425.0040298854,931386.5881849454,True,3.0,622400.0,71.0,2.0,1358589.5972023336,7100.0,3.0,962875.6870422842,928823.2214086317,False,1.0,914825.5060420029,1.0,0.0,False,1.0,1186495.0619290874,687642.3855421686,0.0,7100.0,1,0.15549295774647887,4.292176870748299,1955.0
True,False,False,True,2395000.0,33.785989,-118.129197,0,2456.0,1403935.492883286,977484.9023677717,931386.5881849454,False,2.0,1969717.4,73.0,3.0,1016228.2336044242,8886.0,3.0,962875.6870422842,928823.2214086317,True,1.0,914825.5060420029,1.0,3.0,False,2.0,1003991.2237441589,1087543.6677524429,225.0,8886.0,1,0.27638982669367546,4.0,1953.0
