ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,ClosePrice,Latitude,Longitude,PropertyType,LivingArea,AssociationFeeFrequency,CountyOrParish,ElementarySchool,AttachedGarageYN,ParkingTotal,SubdivisionName,YearBuilt,BathroomsTotalInteger,City,BuildingAreaTotal,BedroomsTotal,StateOrProvince,MiddleOrJuniorSchool,FireplaceYN,Stories,HighSchool,Levels,MainLevelBedrooms,NewConstructionYN,GarageSpaces,HighSchoolDistrict,PostalCode,AssociationFee,LotSizeSquareFeet,HasUnparsedAddress
True,False,False,False,1480000.0,33.587282,-117.59372,,2552.0,Monthly,1300266.935822154,2203203.34375,True,3.0,5500.0,1995.0,3.0,967391.551724138,6090.0,5.0,1120872.2228663107,1877822.7975247526,True,2.0,1625383.9546835443,0.0,1.0,False,3.0,1401511.3240381915,1580802.393156733,101.0,6090.0,1
True,False,False,False,1320000.0,33.821546000000005,-118.358695,,1496.0,NotApplicable,1157253.956322382,1437230.8333333333,True,2.0,1086417.0028390558,1953.0,2.0,1011287.1594022416,5328.0,3.0,1120872.2228663107,1458488.2142857143,True,1.0,1455867.3833333333,0.0,3.0,False,2.0,1120953.4153439153,1200300.12345679,0.0,5328.0,1
False,False,False,False,2600.0,34.670067,-118.109112,,1043.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1989.0,2.0,453774.2722710068,6606.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,2.0,479696.8599125596,409244.7306122449,0.0,6606.0,1
True,False,False,False,1450000.0,33.100353000000005,-117.252558,,2372.0,Monthly,1904406.367640701,1089359.4142133011,True,4.0,1086417.0028390558,1991.0,3.0,1787191.7282913164,6806.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,1209684.2757111597,1857873.878787879,175.0,6806.0,1
True,False,False,True,1750000.0,32.708427,-116.879968,,3272.0,NotApplicable,1904406.367640701,1089359.4142133011,True,15.0,1086417.0028390558,2008.0,4.0,1142249.9827586208,43995.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,2.0,False,3.0,2134650.749606299,1142249.9827586208,0.0,43995.0,1
True,False,False,False,1250000.0,33.828024,-118.173415,,1894.0,NotApplicable,1157253.956322382,971998.9130434783,False,2.0,929583.3333333334,1940.0,2.0,1016066.1290962289,6547.0,4.0,1120872.2228663107,1130739.0350877193,True,1.0,845165.3668224299,0.0,1.0,False,2.0,1009271.4336342458,1114421.4861878452,0.0,6547.0,1
True,False,False,False,1335000.0,33.993889,-117.766251,,2607.0,NotApplicable,548886.3833569096,815800.0,True,3.0,1086417.0028390558,1991.0,3.0,789679.3162790698,5250.0,5.0,1120872.2228663107,1220850.5,True,2.0,1011577.1652173913,0.0,1.0,False,3.0,707382.0673486786,788459.76625387,0.0,5250.0,1
True,False,False,True,1325000.0,33.841384999999995,-117.83683,,2000.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,1086417.0028390558,1963.0,2.0,1040687.1799485862,11900.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,1136723.3832728707,954884.2833333333,0.0,11900.0,1
True,False,False,False,950000.0,33.167162,-117.239092,,1886.0,Monthly,1904406.367640701,1089359.4142133011,True,4.0,1086417.0028390558,1988.0,3.0,1005032.572265625,5227.2,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,2.0,970394.6869244935,1037529.4463276836,256.0,5227.2,1
False,False,False,True,1255000.0,34.291771000000004,-118.72241,,2188.0,NotApplicable,954913.6611637298,1089359.4142133011,True,2.0,1120850.724488311,1963.0,3.0,782595.64654333,10018.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,841910.378870674,775829.5883905013,0.0,10018.0,1
False,False,False,False,917000.0,34.28105,-118.731234,,2438.0,Monthly,954913.6611637298,1089359.4142133011,True,2.0,1086417.0028390558,1980.0,3.0,782595.64654333,3920.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,841910.378870674,775829.5883905013,45.0,3920.0,1
True,False,False,True,1775000.0,34.374363,-118.592211,,3738.0,Monthly,1157253.956322382,1089359.4142133011,True,3.0,1568333.3333333333,2002.0,4.0,1040236.2894736842,12053.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,2.0,False,3.0,1905388.7564469913,1006725.5497630332,235.0,12053.0,1
True,False,False,True,976000.0,33.238545,-117.32376,,1776.0,NotApplicable,1904406.367640701,1089359.4142133011,True,4.0,963046.2006079027,2002.0,2.0,1539399.036585366,6369.0,4.0,1120872.2228663107,1027000.0,True,1.0,1003375.5747126436,0.0,4.0,False,2.0,1940191.5238095238,789718.0689655172,0.0,6369.0,1
True,False,False,False,865000.0,33.9482,-118.036987,,1699.0,NotApplicable,1157253.956322382,1089359.4142133011,True,4.0,1086417.0028390558,1952.0,2.0,814155.0998735777,6065.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,1.0,810579.9482014389,790071.4261363636,0.0,6065.0,1
True,False,False,True,505000.0,34.151457,-117.248957,,1101.0,NotApplicable,548886.3833569096,1089359.4142133011,True,6.0,1086417.0028390558,1955.0,2.0,472428.0079872204,7236.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,584115.3846153846,0.0,3.0,False,2.0,474275.3356741573,484828.75,0.0,7236.0,1
False,False,False,False,750000.0,34.063887,-118.124692,,1032.0,NotApplicable,1157253.956322382,1089359.4142133011,False,1.0,1086417.0028390558,1924.0,2.0,835794.7142857143,5040.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,1.0,801067.5856164383,890069.3018867924,0.0,5040.0,1
True,False,False,False,851000.0,32.856293,-116.978182,,1377.0,NotApplicable,1904406.367640701,1089359.4142133011,True,4.0,1086417.0028390558,1970.0,2.0,887405.1609195402,6098.4,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,2134650.749606299,887357.8129770992,0.0,6098.4,1
True,False,False,False,1250000.0,36.62083073,-121.91155753,,959.0,NotApplicable,1523288.2668178382,1089359.4142133011,False,-2.0,1086417.0028390558,1941.0,1.0,1681880.425531915,3600.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1681880.425531915,0.0,3600.0,1
False,False,False,False,1150000.0,33.782883,-118.333775,,1140.0,NotApplicable,1157253.956322382,1169830.5555555555,True,4.0,1086417.0028390558,1955.0,1.0,1011287.1594022416,5090.0,3.0,1120872.2228663107,1460541.0204081633,True,1.0,1455867.3833333333,0.0,3.0,False,2.0,1120953.4153439153,1200300.12345679,0.0,5090.0,1
False,False,False,False,1052500.0,34.022307,-117.885281,,1639.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1983.0,2.0,896977.1818181818,8908.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,2.0,796298.2591623036,884147.7111801242,0.0,8908.0,1
True,False,False,False,2400000.0,33.323640000000005,-117.182243,,6481.0,NotApplicable,1904406.367640701,1089359.4142133011,True,16.0,1086417.0028390558,2007.0,6.0,1037717.0901287553,148539.6,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,3.0,False,4.0,1065943.7894736843,1032962.4765957447,0.0,148539.6,1
False,False,False,False,5500.0,33.677741999999995,-117.819699,,2405.0,Monthly,1300266.935822154,1089359.4142133011,True,2.0,1109156.25,1989.0,3.0,999950.6250626958,5000.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,950410.2884417105,634474.0550458715,42.0,5000.0,1
False,False,False,False,839000.0,34.211547,-119.171581,,2040.0,Monthly,954913.6611637298,1089359.4142133011,True,2.0,809000.0,2003.0,3.0,840989.632218845,5031.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,748907.0212765958,25.0,5031.0,1
True,False,False,False,1900000.0,37.30328825,-121.98231,,1392.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,0.0,1086417.0028390558,1957.0,2.0,1769674.360864745,6600.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,2349903.465116279,0.0,0.0,False,2.0,1372467.169475045,2870823.7551020407,0.0,6600.0,1
False,False,False,False,1500000.0,37.36345038,-121.9772941,,1095.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1958.0,2.0,1983249.9845360825,7046.0,3.0,1120872.2228663107,1873411.7647058824,False,1.0,2216952.119047619,0.0,0.0,False,2.0,1372467.169475045,2134624.203703704,0.0,7046.0,1
True,False,False,False,476000.0,33.258928000000004,-116.392958,,1560.0,NotApplicable,1904406.367640701,1089359.4142133011,True,3.0,1086417.0028390558,2002.0,2.0,485120.5882352941,108900.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,3.0,496920.96774193546,485120.5882352941,0.0,108900.0,1
True,False,False,False,4295.0,33.523503000000005,-117.585939,,1329.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,232700.0,2022.0,3.0,1111979.0387931035,1547.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1625383.9546835443,0.0,0.0,False,2.0,1401511.3240381915,1274186.4495192308,0.0,1547.0,1
True,False,False,False,1200000.0,37.88236743,-122.09738109,,2086.0,NotApplicable,1205468.6624098558,1089359.4142133011,True,2.0,1852322.2222222222,1957.0,3.0,2235243.0215053763,24394.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,2272091.405737705,0.0,24394.0,1
False,False,False,False,3700.0,34.090222,-118.382655,,1450.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1957.0,2.0,903823.8011049724,1450.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,872896.0183389231,2156411.050420168,0.0,9246.0,1
True,False,False,False,865000.0,34.111709999999995,-117.6489,,2268.0,NotApplicable,548886.3833569096,951398.4605263158,False,6.0,1086417.0028390558,1956.0,2.0,738785.8470790378,10608.0,4.0,1120872.2228663107,744937.5,True,1.0,935003.8733333333,0.0,4.0,False,2.0,736657.654275093,584582.8737864078,0.0,10608.0,1
False,False,False,False,3300.0,37.980086,-121.776133,,1805.0,NotApplicable,1205468.6624098558,1089359.4142133011,False,2.0,484683.1386861314,1985.0,2.0,542900.4510108865,8320.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,626901.7894736842,0.0,8320.0,1
True,False,False,False,2050000.0,37.29826558,-121.93929408,,1869.0,NotApplicable,2287719.9476712327,1089359.4142133011,True,2.0,1086417.0028390558,1976.0,2.0,1769674.360864745,6840.0,3.0,1120872.2228663107,1918617.6538461538,True,1.0,1989752.2692307692,0.0,0.0,False,2.0,1372467.169475045,1624985.7023809524,0.0,6840.0,1
True,False,False,False,2200000.0,33.857393,-118.388521,,2000.0,NotApplicable,1157253.956322382,2174231.0,False,0.0,1086417.0028390558,1965.0,4.0,2361062.8873333335,2259.0,4.0,1120872.2228663107,2442106.25,False,2.0,2799456.0276878616,0.0,0.0,False,0.0,2610126.64442029,2366817.0879850746,0.0,2259.0,1
True,False,False,False,665000.0,34.093088,-118.211189,,540.0,NotApplicable,1157253.956322382,1089359.4142133011,False,3.0,1086417.0028390558,1926.0,1.0,1388545.5535347043,540.0,1.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,3.0,872896.0183389231,958347.3804713804,0.0,2557.0,1
True,False,False,False,892000.0,34.12545,-118.195863,,796.0,NotApplicable,1157253.956322382,1089359.4142133011,True,1.0,1086417.0028390558,1927.0,1.0,775325.8,2340.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,1.0,False,1.0,872896.0183389231,955939.9137931034,0.0,2340.0,1
False,False,False,False,1510000.0,37.67971833,-121.90807462,,1831.0,NotApplicable,1387701.1660389202,1089359.4142133011,True,2.0,1461529.4117647058,1971.0,2.0,1887251.0952380951,8985.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,1973737.89375,1710076.3873239437,0.0,8985.0,1
True,False,False,True,1575000.0,33.572416,-117.269024,,3672.0,Monthly,681337.3775522697,1204979.3698630137,True,3.0,1086417.0028390558,1987.0,4.0,671224.3202166065,25265.0,3.0,1120872.2228663107,1080960.446153846,True,1.0,1010313.3263888889,0.0,3.0,False,3.0,691416.5115384615,751586.3866758242,315.0,25265.0,1
False,False,False,False,585000.0,33.966134000000004,-117.39133,,1059.0,NotApplicable,681337.3775522697,1089359.4142133011,False,1.0,1086417.0028390558,1921.0,2.0,627670.3273834523,8276.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,1.0,628472.3598927875,733766.908675799,0.0,8276.0,1
False,False,False,False,665000.0,33.627655,-117.159056,,2766.0,NotApplicable,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,2003.0,3.0,671224.3202166065,10890.0,3.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,2.0,False,3.0,691416.5115384615,592035.5969696969,0.0,10890.0,1
False,False,False,False,575000.0,33.686865999999995,-117.156091,,1777.0,Monthly,681337.3775522697,443362.8947368421,True,2.0,1086417.0028390558,1989.0,3.0,471914.34244283324,4792.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,569474.5222222222,0.0,1.0,False,2.0,536081.5153558053,523604.07932960894,105.0,4792.0,1
True,False,False,False,550000.0,33.91944,-117.157946,,1480.0,NotApplicable,681337.3775522697,1089359.4142133011,True,1.0,1086417.0028390558,1977.0,2.0,493725.390513834,15246.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,4.0,False,1.0,490582.60701754387,515287.4819944598,0.0,15246.0,1
False,False,False,False,754000.0,34.259106,-118.47571,,1169.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1955.0,2.0,760123.8029978587,7211.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,872896.0183389231,759875.9692307692,0.0,7211.0,1
False,False,False,True,705000.0,33.903233,-117.481528,,1902.0,NotApplicable,681337.3775522697,1089359.4142133011,True,2.0,1086417.0028390558,1978.0,3.0,627670.3273834523,6970.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,628472.3598927875,582593.8565022422,0.0,6970.0,1
False,False,False,False,999000.0,33.812794,-117.97493,,1584.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,707923.4566473989,1956.0,3.0,818617.9487682927,8160.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,834693.6016016016,800053.5921052631,0.0,8160.0,1
True,False,False,False,400000.0,38.10657511,-122.2629808,,560.0,NotApplicable,586989.2774674116,1089359.4142133011,False,2.0,879391.7693156733,1913.0,1.0,534758.7840375587,1815.0,1.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,433922.22222222225,0.0,1815.0,1
True,False,False,False,765000.0,33.873027,-117.907926,,800.0,NotApplicable,1300266.935822154,1089359.4142133011,False,1.0,819111.7647058824,1925.0,1.0,1010057.3748271093,4345.0,2.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,2.0,False,1.0,981339.4927927927,1003809.7299270073,0.0,4345.0,1
True,False,False,False,510000.0,34.110127,-117.450071,,1139.0,NotApplicable,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1985.0,2.0,537748.713050994,4900.0,4.0,1120872.2228663107,1086936.2661942213,False,1.0,503668.1666666667,0.0,4.0,False,2.0,523706.3039548023,566866.5402777778,0.0,4900.0,1
False,False,False,False,805000.0,33.887628,-118.287854,,1284.0,NotApplicable,1157253.956322382,850000.0,True,2.0,1086417.0028390558,1952.0,1.0,689100.560311284,5127.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,768783.8709677419,0.0,3.0,False,2.0,872896.0183389231,690600.2083333334,0.0,5127.0,1
False,False,False,False,1330000.0,37.7777667,-122.14116599,,2526.0,NotApplicable,1387701.1660389202,1089359.4142133011,False,2.0,840266.6666666666,1967.0,4.0,1056377.3952662721,9976.0,5.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,0.0,1372467.169475045,1120850.724488311,0.0,9976.0,1
False,False,False,False,2000000.0,37.81158596,-121.97153796,,2436.0,Quarterly,1205468.6624098558,1089359.4142133011,True,2.0,1965133.3333333333,1974.0,3.0,2015814.237394958,10925.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,0.0,False,2.0,1372467.169475045,1861887.4066390041,495.0,10925.0,1
False,False,False,False,1395000.0,33.870866,-118.350067,,2022.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1952.0,4.0,1011287.1594022416,5244.0,4.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,2.0,False,2.0,1120953.4153439153,856512.1153846154,0.0,5244.0,1
True,False,False,False,1875000.0,33.082815000000004,-117.290097,,2598.0,Monthly,1904406.367640701,1089359.4142133011,True,2.0,1086417.0028390558,1979.0,3.0,2397050.926829268,4363.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,0.0,False,2.0,2489878.8772635814,2404356.128440367,450.0,4363.0,1
True,False,False,False,577000.0,33.901984000000006,-117.228751,,1602.0,NotApplicable,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,1987.0,2.0,493725.390513834,7841.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,3.0,490582.60701754387,479445.45789473684,0.0,7841.0,1
True,False,False,False,905000.0,33.753919,-118.309965,,1173.0,NotApplicable,1157253.956322382,1089359.4142133011,True,3.0,1086417.0028390558,1950.0,1.0,1422008.7687927107,5508.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,1.0,1787212.5,1422008.7687927107,0.0,5508.0,1
False,False,False,False,1620000.0,33.668778,-117.995658,,2453.0,NotApplicable,1300266.935822154,1497112.1547619049,True,2.0,1276898.8879310344,1981.0,3.0,1223497.646433991,3375.0,3.0,1120872.2228663107,1645116.7810650887,True,2.0,1511883.2242990655,0.0,0.0,False,2.0,1236105.6477419354,1326666.1988636365,0.0,3375.0,1
False,False,False,False,1050000.0,33.816146,-118.046271,,1497.0,NotApplicable,1300266.935822154,1089359.4142133011,True,2.0,707923.4566473989,1961.0,2.0,940305.3449781659,6000.0,4.0,1120872.2228663107,1086936.2661942213,True,1.0,1121503.3333333333,0.0,4.0,False,2.0,875047.972972973,935374.1145374449,0.0,6000.0,1
True,False,False,False,4500.0,34.258573,-118.28526,,1537.0,NotApplicable,1157253.956322382,1089359.4142133011,False,3.0,1086417.0028390558,2025.0,2.0,652487.2594594595,12311.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,True,0.0,872896.0183389231,659429.5445026178,0.0,12311.0,1
False,False,False,False,960000.0,33.781322,-118.306431,,1336.0,NotApplicable,1157253.956322382,1089359.4142133011,False,2.0,1086417.0028390558,1942.0,2.0,783339.7674418605,7198.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,872896.0183389231,783339.7674418605,0.0,7198.0,1
False,False,False,False,485000.0,34.489953,-117.258871,,1696.0,Quarterly,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1987.0,2.0,732029.6774679729,7200.0,3.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,3.0,False,2.0,358508.6799140709,1394774.857451404,412.76,7200.0,1
False,False,False,False,1005000.0,33.977549,-117.581531,,3406.0,NotApplicable,681337.3775522697,1089359.4142133011,True,3.0,1086417.0028390558,2006.0,3.0,637293.9655913978,7405.0,5.0,1120872.2228663107,1086936.2661942213,True,2.0,1063450.4334749836,0.0,1.0,False,3.0,692446.7908316633,631215.7113636363,0.0,7405.0,1
True,False,False,False,827900.0,34.122689,-117.662822,,2255.0,Monthly,548886.3833569096,1089359.4142133011,True,2.0,1086417.0028390558,1982.0,3.0,738785.8470790378,6867.0,2.0,1120872.2228663107,1086936.2661942213,True,1.0,1063450.4334749836,0.0,2.0,False,2.0,736657.654275093,916660.8639705882,350.0,6867.0,1
False,False,False,False,790000.0,34.043061,-118.033751,,1029.0,NotApplicable,1157253.956322382,1089359.4142133011,True,2.0,1086417.0028390558,1955.0,2.0,664438.1707317074,5218.0,3.0,1120872.2228663107,1086936.2661942213,False,1.0,1063450.4334749836,0.0,3.0,False,2.0,707099.073076923,653537.5333333333,0.0,5218.0,1
